"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
3751,453812.682493733,6442986.83707904,3752,420420.57748264,6417386.60736422,40.55,54.17
3753,415093.2687243,6397846.86422423,3754,400902.149146043,6396607.97728073,20.08,21.81
3755,373916.438234887,6423224.59868364,3756,394200.796522806,6476519.08319721,55.78,62.38
3757,418764.984302725,6424925.37572945,3758,418738.559164651,6418410.92097348,8.66,8.07
3759,383221.898407207,6406836.7626565,3760,404060.464596343,6403200.22758728,27.74,28.25
3761,407048.868409558,6428507.17518343,3762,374584.417271155,6430852.78806599,31.59,35.36
3763,397089.848548451,6408293.73447705,3764,386610.553652363,6423784.86116657,18.05,21.99
3765,373208.226362376,6428133.94855715,3766,423409.582845962,6403240.77485076,55.52,66.58
3767,395044.880824982,6436411.45410866,3768,384414.049785655,6416845.20427113,28.45,37.06
3769,455381.015343329,6440546.96168709,3770,426248.387615781,6470504.82222022,42.05,50.02
3771,376474.494828501,6483617.66974393,3772,426811.682539404,6384715.05993186,105.65,132.13
3773,430012.443266823,6461628.87850569,3774,441607.1138073,6389549.9770991,68.17,94.87
3775,391050.049557465,6486832.27765735,3776,374513.530251141,6449250.80975821,44.52,51.67
3777,409091.698929641,6439670.00187458,3778,451866.140230394,6364992.77691157,77.17,106.36
3779,423309.298155529,6370526.03323319,3780,411606.382505469,6400143.55183969,30.55,39.15
3781,407296.656008773,6428818.06928316,3782,408866.761874124,6413539.18125356,24.17,25.51
3783,414870.913342226,6384867.62428059,3784,385064.153153545,6486219.02754001,101.57,118.51
3785,381675.867130256,6389849.66492551,3786,404466.416944401,6422952.02971383,42.92,53.74
3787,467499.072875651,6395567.22066016,3788,442645.499822059,6383387.46044842,30.23,36.5
3789,386945.298801705,6380525.48278748,3790,399373.169273988,6390871.31112987,16.77,20.49
3791,447663.755323568,6431048.83744328,3792,380921.319444019,6408377.74920954,72.04,89.99
3793,419215.789039149,6458407.04188104,3794,427581.287324483,6456140.97273241,7.37,9.8
3795,447650.76822569,6426610.75203365,3796,416243.507609759,6385791.53593299,51.78,61.25
3797,426828.242883566,6368940.1915154,3798,419227.805294612,6395550.61367327,25.23,32.97
3799,371773.482192468,6399413.37394444,3800,385639.933520681,6413222.89462629,29.6,33.57
3801,457960.622942465,6405821.86371215,3802,444573.224901542,6445804.30616625,41.28,51.62
3803,462597.418134213,6406366.14412991,3804,383247.17399218,6430861.7781627,85,102.6
3805,419576.955720746,6429028.65656224,3806,373535.276256217,6395078.18128681,51.26,68.04
3807,390085.624447586,6483174.8531642,3808,381323.844850689,6409867.42044267,72.85,95.59
3809,385135.575468533,6432141.07747478,3810,411882.328529855,6403760.4740379,39.52,48.38
3811,430175.437070757,6390647.25022416,3812,384970.767723018,6380297.89407202,40.08,52.82
3813,452278.209655403,6409973.0390192,3814,429421.178272295,6373861.47367329,43.38,51.13
3815,401264.398955234,6437140.39493084,3816,377005.342175765,6495471.39631148,59.7,69.58
3817,420770.888056884,6388664.43992003,3818,383902.396201325,6491075.28752538,101.91,126.77
3819,465561.31000745,6412396.50756423,3820,435686.12532826,6429861.70953625,35.46,40.78
3821,407371.348051117,6408204.15432315,3822,380033.491833696,6469574.25511065,71.76,85.04
3823,418782.703141254,6437925.86008673,3824,417506.514304742,6429788.78315431,8.79,10.16
3825,440313.577859248,6368423.39793246,3826,418780.957422752,6387779.17918746,33.24,40.49
3827,377432.389650653,6415075.05139241,3828,477757.548424428,6415690.22799549,100.39,125.86
3829,385497.333548745,6462793.51923062,3830,423801.60149273,6421920.75384525,59.57,69.08
3831,452809.024567348,6410394.30123952,3832,424620.069804832,6428775.55784493,36.08,43.05
3833,447526.779589999,6397482.82690361,3834,394278.680766434,6469943.68913865,88.77,113.51
3835,413288.89288113,6416522.46593829,3836,423090.027808453,6380618.54255254,36.24,51.87
3837,396600.281139704,6464174.38508193,3838,422026.552992008,6454635.29274147,59.12,38.73
3839,400746.028934549,6396026.01422718,3840,422762.447106567,6394629.41722665,25.27,26.82
3841,457201.954384957,6369724.39169282,3842,377506.115210125,6449574.68342197,100.29,130.2
3843,396923.101662695,6454225.3566107,3844,416661.60868388,6406010.66306839,56.18,67.2
3845,417616.60515475,6452077.33257179,3846,400322.46880912,6394422.71353197,66.71,85.51
3847,450639.660598963,6432439.31743837,3848,450768.077256121,6446657.20300305,16.36,20.76
3849,447219.82741342,6400882.51126426,3850,439748.225085658,6411458.2347666,14.12,16.46
3851,411959.486701169,6426780.30750128,3852,400581.155487019,6480951.73934393,52.66,65.59
3853,398171.132381908,6401246.60868397,3854,432501.12313974,6396052.93880139,35.81,55.27
3855,388229.252913829,6465750.18208244,3856,397434.064808305,6403563.2953383,64.13,81.97
3857,406437.821882465,6411593.67199896,3858,382572.263228612,6462204.95758358,62.29,75.37
3859,427592.994010136,6439110.16125777,3860,372047.516051308,6419503.73669936,65.08,74.6
3861,439509.793728208,6353112.48785148,3862,392543.940400536,6487582.13698674,126.07,172.82
3863,390246.716335469,6473504.85852945,3864,381856.393463924,6452021.57207005,20,24.7
3865,396864.334415662,6378948.07363143,3866,395496.019289113,6424940.94201286,45.05,59.11
3867,425555.740103733,6430713.33970287,3868,484625.775009987,6417659.78681078,60.98,72.56
3869,391615.566051371,6394607.18883216,3870,458013.106221827,6388511.36245119,66.89,90.86
3871,408350.089240414,6398702.28200163,3872,455874.224059349,6442381.85562671,62.89,84.58
3873,388253.335876623,6466286.83042424,3874,387024.270613703,6438252.82928373,35.54,40.58
3875,453147.069080289,6395527.97928063,3876,378296.90629397,6432316.02605122,85.45,104.62
3877,459324.028711669,6440068.55372336,3878,374302.231373334,6442813.59358814,87.39,114.48
3879,444573.258523369,6429385.14923687,3880,424990.639405242,6447765.49918333,26.42,29.84
3881,419817.915431951,6422822.89531139,3882,380228.930566604,6388432.32216964,47.4,58.1
3883,417652.797804201,6473116.24458363,3884,422650.653047752,6379896.59003706,79.3,111.83
3885,377260.879585949,6449456.8094941,3886,423258.905953251,6469579.06949954,78.01,63.66
3887,378669.030973258,6428580.80288609,3888,449163.209523191,6401113.26711842,75.78,94.29
3889,431706.240207654,6414963.50329262,3890,453541.954497337,6411916.11679489,21.18,25.35
3891,375920.312010515,6466603.62275714,3892,453919.049991374,6366566.66821384,117.79,157.08
3893,425644.103705019,6430901.73461833,3894,380394.681009063,6427812.06934723,47.09,51.71
3895,417797.082883122,6428457.46766612,3896,446703.862681978,6391272.96898325,49.66,62.48
3897,409294.58749505,6410047.23820328,3898,476269.940461236,6416178.20607334,70.79,83.7
3899,368295.81808931,6403009.64770081,3900,458143.244006115,6390290.89558516,85.31,125.61
3901,427652.211611615,6460421.91537026,3902,460071.226621619,6428566.39525643,47,55.21
3903,429695.247134712,6381886.23060881,3904,428187.298670742,6366518.75681814,14.91,19.11
3905,428159.570770141,6368208.33497599,3906,376168.856739004,6401417.88591539,61.35,82.26
3907,452212.343092003,6413822.14955942,3908,387514.480500052,6480352.62706134,95.12,115.13
3909,376265.168279152,6389784.82603436,3910,441927.744426619,6415981.2310151,67.83,92.84
3911,400748.756974334,6429159.07724436,3912,386454.813488959,6413746.77225719,24.01,30.58
3913,432511.214463065,6436549.47022538,3914,453055.006010439,6424592.84263523,23.74,28.26
3915,459242.895147689,6415017.86412641,3916,421956.673241927,6386517.15457444,47.45,58.36
3917,373421.419775171,6466739.26657914,3918,439448.133724143,6418432.59671759,86.55,99.28
3919,404370.296537396,6464823.73214035,3920,379426.046641832,6416591.65122194,53.31,70.86
3921,454253.138575513,6422217.8751905,3922,385911.79186321,6432533.51020182,74.96,86.89
3923,385363.199333718,6468050.32410013,3924,395118.054004557,6418082.32153424,52.2,63.97
3925,439797.279068717,6449218.09569963,3926,422674.553962912,6437173.25327932,24.25,32.74
3927,406907.949303101,6385490.27772902,3928,415471.722053914,6452974.04685478,68.8,86.32
3929,435471.217469283,6400706.68253308,3930,436773.519895607,6376587.45515706,26.73,31.23
3931,391370.39544149,6445830.34587688,3932,445478.429463435,6387414.57789293,69.89,91.34
3933,387572.319093098,6449445.45266493,3934,447264.195977332,6436601.5036075,68.6,85.2
3935,425573.638601616,6428915.62206573,3936,485978.479426584,6419218.24403468,62.38,75.81
3937,381010.553658509,6389198.57821934,3938,399663.533203427,6391933.09127478,20.73,22.27
3939,450686.216456079,6398859.61246985,3940,466601.787024659,6416024.03995531,23.95,30.9
3941,430355.806045601,6438038.31064549,3942,372357.370379438,6401545.94936208,62.27,87.08
3943,398284.301207041,6482543.22358806,3944,434118.473669145,6371667.33070701,106.12,138.76
3945,417753.478229097,6424979.46613668,3946,429399.761745,6368286.56266755,54.72,71.44
3947,428031.445269966,6405286.57756142,3948,453744.075883342,6408258.60505989,27.56,32.05
3949,389644.807325195,6445682.94018757,3950,395054.187760883,6478288.7751213,33.35,42.35
3951,420750.606532006,6448374.7549266,3952,426499.939140835,6383170.34639374,63.91,87.74
3953,456914.684466288,6373790.53066074,3954,378633.727481768,6439119.02420279,92.35,117.83
3955,458690.900551852,6406352.95583737,3956,427827.667510919,6419576.63541486,33.52,39.99
3957,452231.002193907,6424989.6118665,3958,431951.26360212,6371197.75051335,56.18,67.68
3959,394544.573652446,6464225.0931961,3960,438219.066046976,6400743.20769208,77.27,97.96
3961,445873.090780086,6428882.18079779,3962,472404.019324251,6408314.48703384,30.46,39.79
3963,379455.164996468,6409185.64763221,3964,369475.610424591,6401462.72963572,32.24,33.18
3965,406180.975010941,6460850.68677507,3966,420461.215256876,6454731.51345328,51.23,28.1
3967,363488.026838017,6389899.0717634,3968,464223.508367364,6408155.69265735,97.98,128.83
3969,426052.403273405,6398833.59270896,3970,379954.175851652,6401516.82088108,48.29,69.71
3971,386327.630661497,6469274.88373185,3972,445475.36686388,6417828.67629984,81.13,96.95
3973,390096.10690667,6413867.97990453,3974,414470.141711285,6405861.70507382,30.72,38.36
3975,439053.340570596,6351350.35405438,3976,417555.042256832,6421069.15954093,64.3,93.19
3977,446701.080042692,6368651.85534769,3978,461696.725597425,6422276.16237782,54.54,67.91
3979,463858.510165592,6409765.7714609,3980,400757.206100413,6397196.53846037,67.4,80
3981,391455.18432573,6437563.36221838,3982,376723.025835086,6487374.30273012,57.13,69.24
3983,378809.07692984,6465050.47952751,3984,455073.838762565,6367706.1006367,113.79,145.31
3985,408458.956051604,6398522.38003441,3986,396583.496849007,6423744.23549359,33.55,34.21
3987,400946.080434444,6432061.94002702,3988,456293.496377017,6417499.3400872,58.75,69.58
3989,462974.953432609,6402313.96745095,3990,447502.131940447,6391054.81808556,21.42,26.09
3991,385299.145490745,6449229.18278891,3992,408517.555166405,6420601.21151267,38.73,41.65
3993,425711.782782223,6404688.17480884,3994,442721.822052903,6429904.21960007,38.3,39.94
3995,421608.470842871,6383674.07056958,3996,455605.482523673,6356118.26137429,40.88,52.14
3997,415662.25650461,6421390.34058639,3998,452419.486365382,6365034.4861277,58.42,84.89
3999,463042.142397043,6436524.19518841,4000,421104.186489802,6461591.70631147,45.77,56.96
4001,452322.310915911,6395479.38795191,4002,425555.731107,6413626.62618733,34.71,41.96
4003,401501.078390468,6416932.16631341,4004,380296.867454852,6416886.94530546,23.73,24.98
4005,382081.658521724,6455747.22124879,4006,425663.833713345,6463535.73603131,78.03,64.61
4007,440286.119450539,6445435.73161269,4008,405944.179973529,6391334.70451164,64.77,82.03
4009,388890.632906614,6445215.97864281,4010,430018.170912654,6438413.23433929,47.24,59.03
4011,447281.267088642,6397263.6328498,4012,397269.662769,6408413.63566087,55.09,72.76
4013,374783.016617781,6470124.44149789,4014,423679.239408677,6392436.56106276,95.12,116.32
4015,386219.868801461,6408217.60901126,4016,420825.106058382,6462140.50112255,75.51,101.64
4017,430832.552543441,6462048.06062034,4018,403445.76305892,6401924.15211395,64.91,83.89
4019,430084.266317661,6441343.32734164,4020,466397.085338511,6389520.90031982,62.61,83.28
4021,390057.405059417,6476954.38433869,4022,397052.214433612,6384197.0283479,86.05,114.08
4023,420754.447489378,6399245.37069573,4024,399428.986279265,6391073.35093884,28.02,33.69
4025,449579.20214223,6425309.15657892,4026,391922.913411414,6487551.27192319,96.61,116.92
4027,430505.231140795,6427864.66666075,4028,452663.270675395,6416975.32146301,25.15,30.45
4029,415707.053970397,6427618.60651703,4030,379760.25472982,6387974.88002997,47.13,61.37
4031,426777.820813802,6434573.73090343,4032,456936.290185878,6369475.47003787,67.28,89.64
4033,422060.282472493,6455123.84576659,4034,414241.053816557,6401899.12148233,55.11,66.55
4035,387064.058238524,6480831.60716156,4036,400290.888580765,6383278.78554022,91.52,119.71
4037,420350.762908879,6457237.98829651,4038,417607.072066939,6423110.11589245,39.5,47.24
4039,401820.56105015,6477731.8405956,4040,388038.317052049,6488168.85023827,17.15,20.53
4041,379270.87096227,6498235.83819705,4042,381707.094464587,6481299.72282742,20.05,22.15
4043,401901.836986235,6442727.31148372,4044,430049.272205575,6403825.99417931,49.15,56.62
4045,415144.803093068,6423366.84184442,4046,388602.174958768,6489376.49622147,65.44,80.31
4047,445343.90950674,6408404.20360038,4048,413516.201812259,6418890.81167686,37.52,42.93
4049,394693.956185693,6470594.20011554,4050,419940.595090689,6421864.90283932,55.51,64.09
4051,425800.618551744,6431230.3060475,4052,447663.517211883,6444111.85439634,26.67,34.94
4053,456033.829487857,6380246.39445078,4054,381496.847467276,6416872.46265352,75.12,111.24
4055,451965.057168853,6429798.37362239,4056,400300.067276949,6481222.53893369,93.77,116.48
4057,422428.441787462,6397500.02861797,4058,404654.631155379,6404428.64491728,22.28,26.59
4059,381097.539198967,6447864.13303293,4060,421934.466482925,6388998.21738497,71.49,84.16
4061,447213.225770023,6442852.48087271,4062,421769.443150052,6389486.8275186,59.98,71.1
4063,445505.180640847,6415444.27494204,4064,421974.109590234,6423657.14110109,27.7,32.34
4065,427033.736320605,6443903.98931228,4066,403308.698660093,6401641.03827773,49.98,63.05
4067,418515.444793193,6374955.63691616,4068,410561.361884076,6389518.24314036,19.8,26.06
4069,391034.297962066,6404335.37700135,4070,428137.325789551,6387005.49685546,47,57.68
4071,421088.995463324,6376662.88863367,4072,426043.048390096,6401758.40733743,31.39,41.93
4073,418966.215703126,6409732.98315096,4074,400912.851994466,6443886.10428277,41.13,45.53
4075,380968.378503076,6462801.88475271,4076,383384.198972813,6473303.98373753,12.03,12.89
4077,376669.920916907,6483564.36745427,4078,378238.96827127,6491850.29226336,11.97,12.26
4079,456287.299026672,6422077.92157892,4080,381027.077272822,6438962.90390236,81.8,97.52
4081,425311.13606484,6450190.09709162,4082,407564.294596546,6433211.94566491,42.88,51.65
4083,406984.556404597,6415351.99069474,4084,411856.253380646,6472001.83812166,64.22,85.05
4085,416445.485534016,6410057.06331193,4086,442617.05662736,6440868.88068596,42.44,51.68
4087,420961.300106053,6425988.46613652,4088,430272.373667762,6439547.10017387,13.66,18.88
4089,385091.210471704,6467712.91426407,4090,445721.860353544,6430917.22612478,82.36,94.76
4091,419299.837457776,6413868.96931469,4092,388539.665844373,6444897.71205389,46.8,55.81
4093,442659.614493226,6383113.98267295,4094,399485.80738303,6391279.02526501,46.57,57.92
4095,486508.391365055,6419161.97727059,4096,380336.67502633,6429411.00831009,108.89,126.76
4097,450363.863232057,6432326.71784503,4098,419487.336996215,6397658.32192812,47.21,53.72
4099,417673.719264654,6374386.55533822,4100,447540.620623118,6404012.17287146,43.88,52.21
4101,391060.082550417,6427309.52523866,4102,403191.809255322,6395273.52982329,37.95,44.47
4103,386732.595167939,6471987.83319193,4104,413766.087090629,6380749.86106834,94.23,109.46
4105,375528.991388922,6471516.46765987,4106,438331.79205683,6376535.53389821,108.31,137.26
4107,382897.137043634,6501917.89936042,4108,408675.519740268,6425514.25854165,76.37,91.28
4109,404409.124983966,6431793.55773467,4110,411738.15120696,6392734.74605659,46.93,48.84
4111,424236.877899622,6431721.23183366,4112,433910.57871827,6399851.43725729,38.46,51.73
4113,405110.35057477,6426522.10583819,4114,436752.917926975,6442802.11572805,36.27,45.23
4115,419780.39992588,6458352.76199956,4116,437944.407150865,6396817.4070677,64.14,78.21
4117,460343.213324956,6390521.37659496,4118,435222.036232545,6400974.79062252,28.71,33.98
4119,427914.145450251,6467883.49121598,4120,383394.068435078,6502307.93988073,95.9,85.33
4121,449566.376297649,6434745.68748177,4122,381877.212204451,6490825.99997344,105.45,128.26
4123,459187.166006778,6393282.95436096,4124,413126.184472845,6373532.65172498,49.45,60.18
4125,413699.596155781,6426687.82274524,4126,405340.54703644,6438450.17530878,16.91,18.76
4127,442611.02648146,6377231.57649744,4128,479633.91804804,6419499.0885655,54.98,68.23
4129,411397.637059225,6434047.12818802,4130,389387.288864161,6489219.7861918,54.16,68.86
4131,448873.290827206,6399509.20743051,4132,447228.192919666,6426184.62749697,27.1,32.13
4133,482157.925746048,6411905.79804835,4134,429405.126774708,6430132.48575869,56.24,67.91
4135,372294.403934096,6442779.9891069,4136,455163.862894069,6356184.43847683,109.08,146.91
4137,437558.678556603,6443165.01854226,4138,379951.642397902,6490600.03733488,93.32,115.03
4139,445891.148128228,6376483.68492702,4140,440339.606046144,6361238.68858733,18.06,17.87
4141,442323.114727147,6360008.36698661,4142,393320.104649178,6478759.9739876,108.74,152.16
4143,435398.174990655,6370883.12791479,4144,383113.650357897,6486366.66800053,113.32,144.61
4145,395683.586107108,6388953.86237749,4146,412777.03824956,6389635.57764191,16.23,20.35
4147,445769.044309876,6371482.96162986,4148,411905.300187673,6387017.17277232,33.07,41.79
4149,447442.399429994,6432391.66805773,4150,485050.660773204,6419317.11166268,39.68,45.41
4151,444724.769182271,6405299.2472272,4152,455737.967331769,6392055.0641777,19.43,24.32
4153,411161.845259882,6424210.13248465,4154,428756.10657038,6441021.1994488,25.02,31.5
4155,433288.992138467,6436012.40534365,4156,451980.488195401,6398710.72447351,45.38,53.48
4157,394082.143381751,6485659.79014526,4158,406599.368618889,6396397.6661693,87.88,108.47
4159,400870.588108795,6476679.00920444,4160,415110.404706507,6422114.12753923,56.2,67.59
4161,399780.507451661,6457436.39725058,4162,426079.927040955,6430829.31148889,44.02,52.18
4163,422549.755426422,6446872.38178795,4164,378849.045123703,6440853.63200083,69.54,87.05
4165,380210.437287666,6472184.48673906,4166,433309.973721783,6449598.59633347,82.58,99.6
4167,445771.107050228,6442421.83875698,4168,415039.476311747,6457435.44482248,33.12,41.17
4169,404668.677218007,6439243.6238644,4170,447776.998258023,6447367.62820899,52.32,64.73
4171,386014.44640112,6425479.81061403,4172,421687.529756082,6458093.24324743,70.27,83.5
4173,404012.702199377,6424159.44296416,4174,418823.871028904,6449981.23684217,46.19,54.3
4175,392982.845699862,6417817.49519456,4176,457704.340156294,6432779.38608822,70.99,82.49
4177,442105.264018551,6366115.84562401,4178,426489.068639757,6406093.31560699,40.73,59.24
4179,435811.975310628,6454469.52122707,4180,374980.671545241,6442727.09467298,75.44,96.03
4181,410246.164123443,6404763.04875563,4182,389280.299867292,6472537.7832985,70.7,84.38
4183,465399.717426231,6444754.70386702,4184,455011.514249131,6372617.17286668,64.28,82.32
4185,455296.46168401,6442651.55272146,4186,426267.259631982,6457514.10690959,31.02,37.62
4187,401227.13223521,6458178.78904008,4188,448242.532122904,6402481.73235439,76.17,91.83
4189,440118.663144036,6441546.30387356,4190,456200.695320713,6439798.14121919,15.7,18.65
4191,405427.635252833,6395552.73472395,4192,398424.747433848,6437142.91391322,52.28,61.36
4193,423079.895393909,6449673.78954997,4194,398324.465333021,6422260.38881776,48.97,55.56
4195,393399.156083597,6445745.85026382,4196,399671.578403138,6443886.49817177,4.93,6.58
4197,394447.954796407,6399414.97413376,4198,374792.414821189,6428070.32548796,38.25,47.88
4199,427258.308275692,6386578.83774322,4200,419734.771122106,6427218.2917279,41.01,50.29
4201,471925.232887797,6399726.24016922,4202,452490.802610951,6387974.75488303,20.94,27.07
4203,376077.177862821,6483725.9534418,4204,447891.811144825,6443945.48684455,103.74,124.32
4205,425506.27669987,6405992.40709111,4206,414419.094358992,6406784.37633556,14.63,18.39
4207,375580.411709143,6425154.38165914,4208,480675.465076509,6419292.04344421,107.6,127.18
4209,427581.816413072,6392839.66712348,4210,400076.382960305,6419191.51140925,39.48,43.56
4211,420037.411799934,6395284.03722529,4212,402185.693116312,6475798.15578443,84.09,106.78
4213,465002.758393768,6418592.87633314,4214,421072.319968625,6458370.07596869,57.77,71.84
4215,409911.606740141,6444270.93011108,4216,440570.477868226,6418854.61935547,49.96,54.5
4217,452476.180783806,6375574.18492404,4218,458416.039737804,6404571.5555179,28.59,36.5
4219,420856.851127109,6410159.72032728,4220,427427.768168127,6470574.41385068,50.73,72.8
4221,442046.950589369,6429871.71760211,4222,396151.799168462,6404397.60377059,53.06,66.09
4223,433562.923953583,6431405.79931589,4224,382154.195846789,6457024.11226599,62.67,76.71
4225,413927.398989704,6430504.93761264,4226,456705.842708965,6369259.53647635,68.52,90.15
4227,436874.145694354,6433256.14123794,4228,416935.582949035,6460358.34802222,32.11,38.23
4229,416961.480328933,6385975.32678419,4230,379101.393335864,6441319.07197781,61.46,73.17
4231,430421.60363558,6469600.65890975,4232,448231.7605601,6397267.87482146,74.34,103.76
4233,445385.378026416,6430629.56008403,4234,408525.299721314,6411904.62188918,44.8,50.53
4235,427687.965044322,6365809.92012068,4236,416381.347854298,6393429.71529209,27.73,36.7
4237,446594.120671305,6388843.52138027,4238,415707.599986831,6462023.78434297,77.88,101.99
4239,420447.357880556,6468228.79719195,4240,413840.206188835,6440586.65781019,51.2,73.1
4241,431084.129462599,6437538.22701541,4242,411702.905559981,6461369.88285672,30.76,36.7
4243,458967.375673846,6411288.21348588,4244,405431.489595698,6438776.72433049,64.17,74.92
4245,476943.373827797,6414935.05950219,4246,447739.152308621,6430017.699243,33.26,41.9
4247,412766.657014498,6419916.33353966,4248,380109.665691658,6470608.10025738,62.59,69.61
4249,450418.753999729,6375753.33497221,4250,385317.135162422,6401151.23754349,67.27,86.52
4251,406967.038781203,6451612.01940924,4252,418985.165053299,6371084.24351115,81.71,102.46
4253,458862.28148866,6368948.5895974,4254,414813.884596852,6422092.49357359,60.87,76.33
4255,456643.65000253,6413451.01047229,4256,391302.228294829,6390947.72878874,69.03,95
4257,402313.684328848,6421918.75650333,4258,435383.688268906,6455375.11410015,45.93,57.95
4259,400817.599775413,6452772.95181222,4260,466542.793007835,6405154.98784539,84.41,103.06
4261,428370.151192103,6424839.36127173,4262,444590.293308163,6394218.34235043,39.5,46.48
4263,395469.056115763,6466630.19314489,4264,407999.051793189,6393542.25396289,75.1,88.29
4265,383265.329359279,6436938.09755974,4266,438927.394619787,6431620.86685578,63.15,76.64
4267,391099.730280615,6457330.17642354,4268,448116.136338888,6385696.1798269,84.64,109.11
4269,422191.312647615,6468002.29493388,4270,422200.981560254,6408697.73463173,47.93,68.9
4271,408602.221850569,6424698.97765172,4272,454312.055452939,6439612.65986012,47.85,64.56
4273,466281.965355151,6388859.23891171,4274,395769.156852964,6474987.95660143,106.68,144.57
4275,380953.317455167,6494177.6935286,4276,477373.981051204,6417764.31341161,131.13,156.93
4277,380807.411085566,6497921.53911728,4278,441426.531752873,6431121.43732205,101.03,122.36
4279,428337.716600727,6448860.26895279,4280,411349.413017203,6428002.53601103,31.58,38.89
4281,458602.492473643,6390725.00446156,4282,457385.984762479,6441856.19050279,49.14,61.24
4283,430070.645390683,6369300.06256139,4284,405469.377273237,6469271.55184179,96.56,126.12
4285,405874.273503691,6406233.00248684,4286,439689.303108282,6356994.51307411,57.08,70.61
4287,445871.315497616,6427776.60916795,4288,453953.321655865,6418398.06444931,15.94,17.28
4289,389416.907884527,6464789.23080432,4290,410235.794258656,6388128.17556727,79.87,92.27
4291,475792.818037957,6416663.92664064,4292,454917.009842855,6403615.49026659,24.73,31.6
4293,450299.073155797,6401083.22004655,4294,379643.557470648,6486183.1903807,112.47,136.14
4295,400671.433252677,6395743.83185961,4296,383246.927390002,6427766.92014528,32.42,38.72
4297,388791.651390781,6437982.3526677,4298,409258.981465822,6411427.50697582,43.79,47.45
4299,395628.233990339,6445132.47553315,4300,426021.076703352,6420574.08407893,40.33,45.73
4301,483802.172891847,6419454.77227143,4302,422539.669343722,6432742.72032195,63.89,76.14
4303,388132.600704563,6462748.42583175,4304,432051.653148991,6441357.67156298,65.08,79.84
4305,448768.092336287,6433533.06821448,4306,402549.970316883,6469695.19045302,82.2,101.71
4307,399951.204068161,6478954.29057882,4308,399327.802561026,6482246.8886811,3.19,4.24
4309,458650.380227232,6397401.31836416,4310,426970.852420216,6441333.80652094,54.53,68.05
4311,374484.474979922,6397097.63055883,4312,448176.217316518,6389573.65301836,69.39,100.24
4313,424017.544891536,6369717.61559312,4314,414915.043789709,6376026.38247377,12,15.75
4315,454861.779635001,6422174.89689551,4316,424231.782926758,6428358.10597951,34.45,40.52
4317,403615.555363312,6393968.84271465,4318,458645.990902194,6422722.53270894,64.02,73.17
4319,396444.942765127,6403937.46889207,4320,416881.025153392,6402588.22371556,21.13,26.54
4321,401543.59637013,6436787.75764504,4322,421236.359603795,6451327.07525386,52.07,62.13
4323,434329.679206861,6420558.71894656,4324,417851.882615666,6425816.54433943,22.3,23.24
4325,381876.348444008,6452339.87992667,4326,429062.593205093,6373499.19217821,87.96,114.91
4327,469049.337694053,6397340.15655005,4328,443249.50969485,6378250.26814499,33.12,46.84
4329,409148.825592342,6382545.74684466,4330,387231.793135956,6380557.7864356,18.56,24.5
4331,416845.12631818,6420015.60109586,4332,459603.833503692,6371292.35906762,57.3,80.78
4333,436458.930570774,6378362.49069107,4334,448278.721161598,6437993.80363669,61.74,72.95
4335,429825.348255852,6464629.39027601,4336,417527.217539862,6430081.53411225,40.13,53.06
4337,388184.769650042,6489492.23758229,4338,390594.533547327,6450043.80874781,41.05,52.5
4339,425037.737405939,6433969.99801826,4340,435899.443623434,6377643.65890841,54.86,73.27
4341,421228.33933532,6431021.95979261,4342,453791.01216325,6443301.33991952,38.94,50.64
4343,422733.321205258,6397704.92083739,4344,470081.396808419,6409717.65831821,45.78,56.36
4345,372359.396461498,6418474.3750206,4346,396112.490322764,6475029.89326177,63.98,69.69
4347,384983.35808087,6489777.87511824,4348,391302.069764548,6457491.07825773,36.88,41.62
4349,413687.589763939,6411773.18476719,4350,417636.12803552,6425566.32339573,20.36,18.79
4351,420401.737597733,6467918.7859312,4352,374440.658306476,6395550.66588159,79.54,118.48
4353,430694.144120663,6390535.67254778,4354,381785.544988243,6416868.51320934,56.21,69.89
4355,438142.215599872,6415667.09517065,4356,407178.311893421,6396811.81422891,39.59,42.5
4357,398869.368086526,6385489.01282272,4358,394573.854491347,6406866.78954387,17.99,25.35
4359,380261.366402632,6439014.75367012,4360,422306.957137522,6448625.83262104,68.98,84.73
4361,456871.057714183,6389042.18317673,4362,379045.591166023,6399905.29116173,73.3,111.96
4363,441519.569596281,6397753.01530233,4364,377404.74822726,6411815.21551944,67.56,91.56
4365,467159.560522104,6408085.87836303,4366,380373.146494415,6463849.78474106,105.15,128.03
4367,392543.443383092,6482518.8143285,4368,459565.540626081,6413916.80096905,101.77,125.43
4369,417037.386940728,6456923.47274791,4370,416041.593342912,6458582.66970172,2.05,2.45
4371,468575.78057945,6405352.65341667,4372,380121.417487319,6487452.77842925,121.57,147.99
4373,396852.50397742,6408135.47171589,4374,416164.033725262,6387784.69456639,33.22,37.86
4375,446578.995236403,6357509.41776596,4376,386807.296685007,6449376.08622956,95.07,134.82
4377,455448.341846019,6387512.65567342,4378,379227.488310478,6434629.92230993,85.75,113.82
4379,461939.332937122,6408255.59906444,4380,412812.736257565,6427347.40516109,53.6,64.05
4381,409206.807323511,6426784.41963466,4382,406047.450432002,6414501.35031796,17.4,20.07
4383,414052.957440181,6430095.37740703,4384,474699.635821092,6412294.11135685,63.09,77.41
